id,target
0,1
2,1
3,0
9,0
11,0
12,1
21,1
22,0
27,0
29,1
30,0
35,1
42,1
43,1
45,0
46,1
47,1
51,1
58,1
60,0
69,0
70,1
72,1
75,0
84,1
87,1
88,1
90,1
94,0
99,1
101,1
103,1
106,1
108,1
111,1
115,1
116,1
122,1
123,1
124,1
125,1
127,1
140,1
142,1
147,1
148,1
150,0
152,1
154,1
155,1
166,1
167,1
169,1
177,1
179,1
181,0
186,1
188,0
189,1
192,1
200,1
202,1
206,1
207,1
214,0
217,1
223,1
224,1
227,1
228,1
230,0
233,1
234,0
236,0
239,0
250,1
255,0
257,1
259,1
275,1
278,1
282,1
284,1
286,1
288,1
292,0
295,1
300,0
304,0
305,0
306,0
308,0
311,0
317,0
319,1
323,1
324,0
325,1
326,0
333,0
339,0
342,0
343,0
350,1
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,0
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,0
400,1
403,0
405,1
408,0
411,0
414,1
416,1
417,0
422,1
425,1
428,1
430,1
431,1
433,1
434,0
439,0
441,0
449,1
458,0
460,1
464,1
473,0
488,1
491,1
494,0
497,1
500,0
505,1
507,1
508,1
510,0
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,0
547,0
548,1
549,1
553,0
554,0
555,1
557,1
562,1
566,1
572,1
573,1
582,1
586,0
587,0
590,1
591,1
593,0
595,1
596,1
597,0
601,1
602,1
605,1
610,0
616,0
618,1
620,1
626,0
627,1
629,1
632,1
634,1
639,0
645,1
647,1
648,1
650,1
663,1
666,1
668,1
670,0
673,0
676,1
678,1
692,1
693,1
694,0
695,1
696,1
698,1
701,1
703,1
707,1
708,0
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,0
747,1
749,0
750,1
756,1
757,0
760,1
764,1
765,1
766,0
768,1
769,1
771,0
772,0
776,0
778,1
780,1
785,0
789,1
792,1
793,0
811,1
813,1
816,1
821,1
824,1
825,1
827,1
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,1
858,1
861,0
862,0
865,0
869,0
879,1
880,1
887,1
889,0
897,0
900,1
901,0
904,0
908,1
909,1
910,0
913,0
914,1
917,1
918,0
920,0
922,1
924,1
925,0
927,0
933,0
937,1
943,1
949,1
950,1
954,1
966,1
967,1
969,1
970,1
973,1
975,1
980,1
988,1
989,1
995,1
1000,1
1003,1
1007,1
1011,0
1012,1
1013,1
1014,1
1016,1
1019,1
1025,1
1027,0
1028,1
1030,1
1033,0
1034,1
1039,1
1046,0
1047,0
1053,1
1055,1
1056,0
1059,1
1060,0
1063,1
1064,1
1068,0
1076,1
1086,1
1087,1
1089,1
1092,1
1095,0
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,0
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,1
1135,1
1137,1
1140,1
1144,1
1147,1
1148,1
1150,0
1158,1
1159,0
1161,0
1163,0
1165,1
1169,1
1171,1
1172,1
1176,1
1180,1
1184,1
1186,0
1187,1
1192,1
1193,0
1194,1
1197,1
1200,0
1205,1
1210,0
1216,1
1220,0
1231,1
1233,1
1246,1
1247,1
1248,1
1255,1
1256,0
1257,1
1258,1
1260,1
1261,1
1265,1
1266,1
1268,0
1274,1
1281,1
1285,1
1286,1
1291,1
1292,1
1295,1
1299,1
1306,0
1310,1
1311,0
1313,0
1314,1
1322,1
1323,0
1325,1
1329,1
1330,1
1333,0
1336,0
1339,0
1342,1
1344,1
1355,0
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,0
1377,1
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,0
1404,0
1410,1
1413,1
1416,1
1417,0
1423,1
1424,1
1426,1
1427,0
1428,0
1430,0
1434,1
1435,1
1437,0
1438,1
1442,0
1446,1
1451,1
1457,0
1461,1
1462,0
1465,0
1468,1
1469,1
1471,1
1476,1
1478,1
1481,0
1489,1
1490,1
1492,1
1496,1
1512,1
1516,1
1517,1
1528,0
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,1
1551,1
1552,1
1557,0
1563,1
1564,1
1565,1
1566,0
1571,1
1578,0
1581,1
1583,1
1584,0
1586,1
1589,1
1592,1
1598,0
1606,1
1612,1
1616,0
1620,1
1624,0
1629,0
1630,0
1635,0
1640,0
1641,0
1642,0
1651,0
1655,0
1656,0
1659,0
1664,0
1667,0
1668,1
1674,1
1678,1
1680,1
1681,1
1682,1
1685,0
1695,1
1696,0
1697,1
1704,1
1708,1
1711,1
1713,0
1714,1
1717,1
1729,1
1730,0
1732,1
1734,1
1736,0
1738,1
1742,1
1743,1
1746,0
1748,1
1749,0
1751,1
1758,1
1764,1
1765,1
1777,0
1778,0
1781,1
1782,0
1783,1
1785,1
1788,1
1793,0
1794,0
1795,1
1797,0
1800,0
1801,0
1805,1
1806,1
1819,1
1820,1
1825,1
1828,1
1829,1
1830,1
1839,1
1843,0
1844,0
1846,1
1849,1
1850,0
1854,1
1855,1
1858,0
1859,1
1862,1
1867,1
1868,1
1871,1
1872,0
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,1
1906,1
1907,1
1912,1
1913,1
1923,0
1926,1
1928,1
1930,1
1931,1
1934,1
1936,0
1944,1
1946,1
1947,1
1958,0
1964,0
1970,1
1974,0
1977,1
1978,0
1982,1
1984,1
1988,0
1993,1
1997,1
1998,1
2002,0
2004,1
2005,0
2008,0
2011,0
2013,0
2018,0
2021,1
2025,0
2029,1
2030,0
2032,0
2037,1
2041,0
2044,0
2048,0
2052,1
2053,0
2054,0
2062,1
2065,0
2066,0
2072,0
2079,1
2080,1
2085,0
2088,1
2090,1
2092,0
2093,0
2101,0
2104,1
2105,0
2106,0
2107,0
2120,0
2124,0
2127,1
2130,1
2132,0
2135,1
2137,0
2140,1
2143,0
2147,1
2151,1
2152,0
2155,1
2156,0
2162,1
2165,1
2166,0
2167,0
2168,1
2170,1
2178,1
2180,1
2182,1
2184,1
2185,1
2187,1
2196,0
2197,1
2199,1
2200,1
2201,1
2202,1
2206,1
2208,0
2218,1
2223,0
2224,1
2226,1
2228,0
2232,0
2234,0
2243,0
2247,1
2249,0
2252,1
2253,1
2259,1
2261,0
2264,0
2268,1
2269,1
2270,1
2276,0
2283,1
2287,0
2290,0
2291,1
2293,0
2295,1
2302,0
2305,1
2310,1
2313,1
2316,1
2320,0
2322,1
2323,0
2326,0
2328,1
